frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1485,560.0,[2300.1703383548675 1199.2104520148507 2804.5829928835883 1681.802329506175],[2478.93115234375 1510.3433837890625 2634.4169921875 1587.376953125],0.5122147798538208,GJ06EPD,0.29967335980344934
1486,560.0,[2301.0376226617554 1201.55663244706 2807.3887616338216 1684.5751345233384],[2472.8759765625 1514.87109375 2639.07421875 1600.481689453125],0.580518364906311,GJ06EPD,0.17914895352366256
1487,560.0,[2300.6791022971565 1206.2280228727209 2809.0921870419634 1688.4377753487865],[2482.361083984375 1515.8118896484375 2638.018798828125 1600.5076904296875],0.5710859894752502,GJ06EPD,0.41307003256372526
1488,1090.0,[834.675701375447 1518.9472546379739 1534.8884259501908 2107.3697845686297],[1060.144775390625 1956.5665283203125 1268.9879150390625 2052.72021484375],0.6342691779136658,KH06KSU,0.32847585411741814
1488,560.0,[2301.4438493019347 1209.2320734015325 2811.7441077195276 1690.9395367670854],[2474.486572265625 1519.306640625 2636.8359375 1603.458984375],0.5527659058570862,GJ06EPD,0.3938029906770769
1489,1090.0,[833.8984528049609 1520.1654237790717 1535.7578279738673 2109.54345078957],[1060.064208984375 1956.412353515625 1269.012451171875 2052.788818359375],0.6339255571365356,KH06KSU,0.32847585411741814
1489,560.0,[2301.4168187133705 1210.3196544745267 2813.3270732758715 1691.755481379368],[2474.2607421875 1519.4534912109375 2636.48046875 1603.6673583984375],0.5548624396324158,GJ06EPD,0.590573690126737
1491,1090.0,[827.8846380478797 1522.702604011597 1527.666985967711 2113.5662606409196],[1045.0654296875 1973.4554443359375 1263.4044189453125 2064.038330078125],0.6734461188316345,RH06KSU,0.2759420030600343
1491,560.0,[2298.9307225413845 1220.784307326444 2815.54046945462 1698.27279574341],[2470.0400390625 1520.2379150390625 2645.42626953125 1608.2713623046875],0.5950464606285095,GJ06EPD,0.3790291662890823
1491,1213.0,[1059.4423514346652 1136.5264775553696 1587.5076832243396 1575.6115278719712],[1239.503662109375 1416.24365234375 1404.7918701171875 1515.598876953125],0.49406784772872925,LM15ZZC,0.2567968027270661
1493,1090.0,[824.6487630684167 1526.7746443983597 1526.1476003240716 2120.0135059371796],[1050.866455078125 1978.46484375 1250.4862060546875 2070.47607421875],0.6247953772544861,KH06KSU,0.4535330876333168
1493,560.0,[2297.135085391821 1229.1922883652635 2816.7033410043105 1704.1439354389374],[2477.996337890625 1528.99658203125 2644.027587890625 1606.90869140625],0.5414617657661438,GJ06EPO,0.33129570129386765
1494,1090.0,[822.5048540482958 1529.681995934453 1528.7610226315624 2123.0899114044364],[1057.8209228515625 1980.19189453125 1256.3709716796875 2073.13037109375],0.6576877236366272,KH06KSU,0.5018895640677783
1494,560.0,[2295.7248380733035 1227.8336465285965 2815.697590356709 1704.3730521818757],[2473.603271484375 1530.9774169921875 2645.97509765625 1609.83837890625],0.5369856357574463,GJ06EPD,0.5650632078563635
1494,1213.0,[1056.7383319016762 1140.985445845314 1587.8930247386488 1589.3598126784884],[1238.8408203125 1421.04296875 1399.3983154296875 1515.3841552734375],0.39608919620513916,LM15ZZC,0.20243078134766748
1495,1090.0,[820.7752736250065 1530.6811883764226 1530.5043320386192 2124.0731004621452],[1057.7955322265625 1980.1688232421875 1256.3638916015625 2073.095947265625],0.657784640789032,RH06KSU,0.1780553781864539
1495,560.0,[2295.151041939064 1227.0309026401508 2815.318876552286 1704.73023836863],[2473.74462890625 1531.048095703125 2645.975830078125 1609.805419921875],0.5363938212394714,GJ06EPD,0.3096001421758015
1495,1213.0,[1056.7227670526656 1142.4450489296196 1588.1435722774256 1592.8044501848203],[1238.7353515625 1421.07861328125 1399.1414794921875 1515.44677734375],0.3929336369037628,LM15ZZC,0.19435680495334484
1496,1090.0,[819.6659682881343 1535.2366179876221 1532.321634511696 2128.000456330299],[1054.3115234375 1980.9656982421875 1255.539306640625 2079.0830078125],0.5917043685913086,KH06KSU,0.28475099203541115
1496,560.0,[2295.5024546106024 1224.8321006455685 2816.80194547481 1704.8868868699342],[2475.940673828125 1530.832763671875 2641.39111328125 1611.5650634765625],0.5715203881263733,GJ06EPD,0.6904720274532868
1496,1213.0,[1055.4683323237932 1143.319694843181 1587.765420875773 1596.3075041472193],[1238.2994384765625 1423.7215576171875 1400.6573486328125 1515.3226318359375],0.3594747483730316,LW15ZZC,0.10932362429417235
1497,1090.0,[817.9912700794325 1538.515126896711 1532.2633575987056 2131.4409440614645],[1054.7191162109375 1985.91845703125 1257.6314697265625 2083.85302734375],0.6426880359649658,KH06KSU,0.46131598682708025
1497,560.0,[2297.5614641783905 1222.581697828506 2821.09912910361 1706.4300452389448],[2481.353271484375 1537.77392578125 2641.0498046875 1616.45068359375],0.5672288537025452,GJ06EPD,0.31803726274864424
1497,1213.0,[1054.4503128121878 1143.731474367613 1587.3188773540605 1599.4294780082687],[1236.582275390625 1430.2730712890625 1401.5032958984375 1515.6346435546875],0.2963307499885559,LN15ZZC,0.4040951962048051
1498,1090.0,[816.3552506260626 1542.4579924670552 1533.4417742305372 2135.7482113156193],[1045.5804443359375 1992.9228515625 1255.841552734375 2087.138916015625],0.6285548806190491,KH06KSU,0.33117661929158687
1498,1213.0,[1052.9518284220633 1146.1825519440342 1585.6730156027995 1603.7071240923317],[1244.091064453125 1432.38134765625 1397.5078125 1516.708740234375],0.3564389944076538,LW15ZZC,0.20065050496446651
1499,1090.0,[811.9818314689508 1545.6072862032117 1530.9225760754932 2139.34344501386],[1045.598876953125 1992.533935546875 1256.5028076171875 2097.941162109375],0.6711050271987915,KH06KSU,0.5886366711435754
1499,560.0,[2297.6351665912 1220.7323571059915 2822.752401755545 1709.434103932716],[2487.58740234375 1538.00830078125 2635.118408203125 1617.54345703125],0.5451488494873047,GJ06EPL,0.40021363790888514
1503,560.0,[2300.653883734415 1229.3688779234897 2828.438527105406 1716.8994264466776],[2483.88427734375 1545.3797607421875 2644.60400390625 1629.8096923828125],0.6398922801017761,GJ06EPD,0.36646304065913937
1504,1090.0,[801.2434283495477 1557.8576606351057 1512.5455700001066 2149.195296720867],[1046.3350830078125 2011.7564697265625 1260.83203125 2105.52685546875],0.6557674407958984,KH06KSU,0.6543207867677202
1504,560.0,[2301.164980025567 1234.2733481700354 2829.655331004685 1722.4587013091739],[2476.81494140625 1547.44482421875 2646.68994140625 1631.461669921875],0.6386376619338989,GJ06EPD,0.42124422395209504
1505,1090.0,[798.5509964752923 1560.1437873159489 1507.1983465205212 2150.6862047291],[1045.1456298828125 2016.6602783203125 1253.51708984375 2110.98876953125],0.6755245327949524,KH06KSU,0.6616285872054382
1505,560.0,[2300.442370499604 1238.9215399751963 2829.08706606044 1725.720537021063],[2482.184326171875 1548.680419921875 2645.96923828125 1633.7080078125],0.6338093876838684,GJ06EPD,0.41764816772299196
1506,1090.0,[800.0381896389313 1561.9476109516804 1509.1720996910517 2151.2160208443916],[1038.9693603515625 2018.7828369140625 1252.7462158203125 2121.734130859375],0.6838859915733337,KH06KSU,0.679309645833895
1506,560.0,[2301.367230704714 1242.3320605224726 2831.6744300148753 1729.2042784724713],[2482.75634765625 1550.26904296875 2651.093994140625 1636.604736328125],0.5690226554870605,GJ06EPD,0.4263238071574063
1507,1090.0,[800.9525377473369 1562.7161111246373 1510.6300113062775 2151.033961293223],[1038.9462890625 2018.763427734375 1252.7593994140625 2121.76171875],0.684077799320221,KH06KSU,0.679309645833895
1508,560.0,[2300.297543399817 1247.365647338341 2832.412319605808 1733.0006467677124],[2483.39404296875 1551.283447265625 2648.029541015625 1637.9696044921875],0.6177088022232056,GJ06EPD,0.3102516382123472
1509,1090.0,[797.2480984314547 1565.2869954197447 1503.9263188353734 2152.035722146493],[1044.2156982421875 2025.2918701171875 1240.6248779296875 2125.646728515625],0.6639494299888611,KH06KSU,0.3975909530027801
1509,560.0,[2300.617504429305 1249.868179012502 2833.708197586887 1735.0864859200892],[2485.656982421875 1555.3095703125 2657.370361328125 1642.705078125],0.5345658659934998,GJ06EPD,0.41326071542573645
1510,560.0,[2300.692932173882 1251.7830873714624 2834.0610609374885 1737.6336032761797],[2488.30517578125 1562.26171875 2659.036376953125 1647.30322265625],0.5439897775650024,GJ06EPD,0.47013248243439226
1511,1090.0,[799.6799502607098 1572.3334595703304 1513.1687767045162 2154.426230149276],[1028.4881591796875 2039.2236328125 1243.305908203125 2135.64404296875],0.6487200856208801,MH06KSU,0.46481428314820156
1511,560.0,[2300.940029413778 1253.6029225420573 2835.0350998795025 1740.2126448980528],[2493.620849609375 1563.525146484375 2664.767333984375 1650.494384765625],0.5695157051086426,GJ06EPD,0.4360401208575989
1512,560.0,[2300.6835709051393 1256.65800242863 2832.6600555630894 1743.1272614887334],[2490.37353515625 1566.4447021484375 2664.605712890625 1651.657958984375],0.5778842568397522,GJ06EPD,0.2882642236918301
1513,560.0,[2301.5423133004915 1257.6543905185051 2831.8246074021745 1743.7037487142877],[2490.374267578125 1566.377685546875 2664.66259765625 1651.69091796875],0.5773787498474121,GJ06EPD,0.2882642236918301
1515,1090.0,[793.329509106776 1583.6168468766302 1521.0325921819633 2155.7805032685583],[1035.30419921875 2051.43896484375 1245.5709228515625 2149.370361328125],0.6856304407119751,KH06KSU,0.5191810059392877
1515,560.0,[2301.829519726607 1264.3505415402062 2831.0606344019216 1748.6428022538364],[2481.49365234375 1569.138427734375 2656.598876953125 1655.9783935546875],0.5278475880622864,GJ06EPD,0.41685987001762553
1516,560.0,[2303.1526057149295 1267.5811006025926 2833.142027662072 1751.544452715467],[2490.819580078125 1578.69580078125 2654.010498046875 1655.5316162109375],0.5295447111129761,GJ05EPD,0.3232485891248511
1517,560.0,[2302.8870036492667 1270.58358091644 2833.290190760164 1754.4615431171978],[2487.059326171875 1585.4725341796875 2651.56494140625 1657.4300537109375],0.5197099447250366,GJ06EPD,0.595867890054597
1518,560.0,[2302.2918902402657 1273.1964218804044 2832.8243303788945 1757.3244346367153],[2492.005615234375 1587.1256103515625 2649.628662109375 1658.9022216796875],0.5348877310752869,OJ06EPD,0.2985678776166647
1519,560.0,[2302.1251808905376 1274.0061530931284 2832.7576611033933 1758.3409627538422],[2491.4736328125 1587.08251953125 2649.46875 1658.96826171875],0.5358200669288635,GJ06EPD,0.20500100905700946
1520,560.0,[2301.6894807137433 1276.4590662403418 2832.8011785754343 1760.731474330201],[2499.96484375 1590.394775390625 2655.96337890625 1662.591796875],0.5345933437347412,GJ06EPD,0.8293485878863671
1521,560.0,[2301.924470315501 1278.5890276990867 2833.8321716706723 1762.682877639273],[2498.880615234375 1585.6259765625 2659.12939453125 1669.53369140625],0.5611386299133301,IJ06EPD,0.5431115449551723
1522,560.0,[2302.5826986903994 1279.2236243306672 2835.3280367103 1763.3135333552284],[2509.839111328125 1587.2490234375 2662.3916015625 1676.10205078125],0.5975144505500793,GJ06EPD,0.5329436690786099
1523,560.0,[2303.11517179178 1278.923117540913 2836.5457976564494 1763.959725638181],[2496.436279296875 1586.6312255859375 2660.501220703125 1676.8839111328125],0.602216899394989,GJ06EPD,0.6535019286311805
1524,560.0,[2305.6230886667454 1279.8113134449466 2840.316083075645 1765.7405155813096],[2501.54638671875 1590.894287109375 2655.318359375 1676.016357421875],0.5958375334739685,GJ06EPD,0.31919754655925425
1524,1213.0,[1023.7700877943405 1186.6723116577878 1575.6782256993495 1662.3990662707415],[1215.78857421875 1484.3309326171875 1388.4654541015625 1576.4241943359375],0.5956549644470215,LW15ZZC,0.4678537935396557
1525,560.0,[2306.2823329938906 1279.939882707561 2841.9469252100366 1766.4593749809192],[2501.53662109375 1590.8218994140625 2655.3720703125 1676.1146240234375],0.5967136025428772,GJ06EPD,0.31919754655925425
1525,1213.0,[1023.0411258638228 1187.43606404208 1576.0991213498733 1662.1252513225832],[1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125],0.5962150692939758,LW15ZZC,0.4678537935396557
1526,560.0,[2306.9373484367857 1280.3966596894043 2843.9024760052603 1768.2325182129052],[2492.36865234375 1596.6419677734375 2658.431396484375 1679.5682373046875],0.5877156853675842,GJ06EPD,0.36378671199710155
1529,560.0,[2305.8163212741665 1286.7394660485577 2845.6997748958074 1778.6172024632535],[2494.790283203125 1598.8759765625 2666.0224609375 1684.841796875],0.6173214912414551,GJ06EPO,0.2862176559523805
1533,560.0,[2300.8956176648767 1290.433600758405 2845.8462319939376 1789.65334028848],[2497.674560546875 1610.115234375 2674.84716796875 1698.369140625],0.6072238087654114,GJ06EPO,0.1578489538724888
1534,560.0,[2300.512917468376 1291.980669121366 2847.1426585291174 1793.001415485984],[2496.53857421875 1609.4666748046875 2673.415283203125 1697.9901123046875],0.620246410369873,GJ06EPD,0.06262135527805095
1534,1213.0,[1006.7880300680322 1200.4581060691987 1570.7269151900355 1678.815902866693],[1194.9736328125 1498.8848876953125 1373.66015625 1589.555419921875],0.5987763404846191,LX15ZZC,0.23456803935722179
1535,560.0,[2301.516095694014 1294.2905728451224 2848.0090152722155 1796.2124361065853],[2493.11669921875 1610.6202392578125 2672.38427734375 1700.6883544921875],0.6086064577102661,GJ06EPD,0.39811125637342926
1539,560.0,[2303.0506747707636 1294.9973994171962 2853.88312989802 1803.1321629104352],[2496.75439453125 1630.6724853515625 2668.35400390625 1706.3492431640625],0.6174560785293579,GJ06EPD,0.3097046632265336
1544,1213.0,[1000.1934501555621 1213.6532214756926 1566.8516766091739 1697.5396475222856],[1192.783447265625 1526.4246826171875 1355.735595703125 1608.800537109375],0.6067185401916504,IM15ZZC,0.3340561126643731
1545,560.0,[2299.669057746233 1316.0057500785415 2858.148419449869 1822.7458792981697],[2499.1552734375 1634.709228515625 2671.194580078125 1724.45654296875],0.6693217158317566,GJ06EPD,0.39245688094397124
1547,560.0,[2301.7269760898616 1322.1396394143192 2860.5930947728766 1828.7432742237486],[2497.717041015625 1643.7364501953125 2670.91650390625 1728.32861328125],0.6312832832336426,OJ06EPD,0.37342385082833074
1548,560.0,[2302.026323312715 1325.2097870313548 2862.133322800109 1832.4829992831308],[2504.55908203125 1644.948486328125 2671.3359375 1729.31982421875],0.6356015801429749,TJ06EPD,0.4113168951378324
1548,1213.0,[990.7357314130836 1228.558733564522 1570.5508142813615 1710.2644190057042],[1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625],0.626567542552948,LM15ZZC,0.2552041520826025
1549,1213.0,[990.0796228763211 1229.5834443462702 1571.2918986017376 1710.7213418312065],[1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875],0.6268451809883118,LM15ZZC,0.2552041520826025
1551,560.0,[2303.183008725938 1327.1503566462939 2865.848321533203 1838.29979522662],[2501.215087890625 1654.9962158203125 2680.734619140625 1739.250732421875],0.6013229489326477,GJ06EPD,0.2733045855723591
1552,560.0,[2303.412713217687 1328.5634543502804 2866.1690075751444 1840.7079038504478],[2507.84326171875 1658.3594970703125 2685.18896484375 1744.1971435546875],0.580452024936676,GJ06EPD,0.33909479205786686
1553,1213.0,[982.892780911695 1234.8691247364338 1564.0380081029875 1721.6108315535382],[1177.8265380859375 1543.168212890625 1349.5626220703125 1631.3272705078125],0.6444875001907349,LU15ZZC,0.24589200379399054
1553,560.0,[2302.375139504483 1329.9184033460015 2865.910776221169 1843.839740213044],[2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625],0.6125090718269348,GJ05EPO,0.26953503229194786
1554,1213.0,[980.9675901347243 1237.2182581832951 1562.531991293061 1726.5339341321394],[1178.8994140625 1547.19873046875 1348.999267578125 1632.19189453125],0.6258730888366699,LU15ZZC,0.2907923833381494
1554,560.0,[2302.8778488869175 1332.5792611391414 2867.2105308807277 1847.9104778703997],[2505.4599609375 1660.5574951171875 2684.507080078125 1745.85791015625],0.5768216848373413,GJ06EPO,0.4009128389003211
1555,1213.0,[980.1568828914304 1237.6292034820622 1562.026788391082 1728.8308230864454],[1178.9056396484375 1547.2115478515625 1349.01025390625 1632.202880859375],0.6267510652542114,LU15ZZC,0.2907923833381494
1555,560.0,[2303.0007598759294 1333.232715535497 2867.8280197945323 1849.631606204176],[2505.283447265625 1660.543212890625 2684.65966796875 1745.8326416015625],0.5782860517501831,GJ06EPO,0.4009128389003211
1556,1213.0,[978.921470046495 1239.1557909879016 1563.2541149066483 1733.4791327283015],[1171.84130859375 1548.718994140625 1344.8345947265625 1633.3565673828125],0.61981201171875,LM15ZZC,0.17455968767876257
1556,560.0,[2304.047816687768 1331.8612098009353 2868.727793721772 1851.2042625637355],[2508.439453125 1671.262939453125 2684.035400390625 1747.99951171875],0.5555059909820557,GJ06EPO,0.3448482788135686
