frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1623,941,2294.8230243220996 1149.8810598500313 2837.6483008548257 1566.4959542745078,2499.5718383789062 1414.8334350585938 2634.9109497070312 1485.0588684082031,0,0,0
1624,941,2294.7462355235234 1151.1941054959464 2838.5167707593628 1568.6465284792937,2499.563232421875 1416.5562744140625 2635.24365234375 1487.4865548270088,0,0,0
1625,941,2294.669446724947 1152.5071511418614 2839.3852406639 1570.7971026840798,2499.5546264648438 1418.2791137695312 2635.5763549804688 1489.9142412458148,0,0,0
1626,941,2294.592657926371 1153.8201967877765 2840.253710568437 1572.947676888866,2499.5460205078125 1420.001953125 2635.9090576171875 1492.3419276646205,0,0,0
1627,941,2294.5158691277948 1155.1332424336915 2841.122180472974 1575.0982510936522,2499.5374145507812 1421.7247924804688 2636.2417602539062 1494.7696140834264,0,0,0
1628,941,2294.4390803292185 1156.4462880796066 2841.990650377511 1577.248825298438,2499.52880859375 1423.4476318359375 2636.574462890625 1497.197300502232,0,0,0
1629,941,2294.3622915306423 1157.7593337255216 2842.859120282048 1579.3993995032242,2499.5202026367188 1425.1704711914062 2636.9071655273438 1499.624986921038,0,0,0
1630,941,2294.285502732066 1159.0723793714367 2843.727590186585 1581.5499737080104,2499.5115966796875 1426.893310546875 2637.2398681640625 1502.0526733398438,0,0,0
1631,941,2294.20871393349 1160.3854250173517 2844.596060091122 1583.7005479127965,2499.5029907226562 1428.6161499023438 2637.5725708007812 1504.4803597586495,0,0,0
1632,941,2294.1319251349137 1161.6984706632668 2845.464529995659 1585.8511221175827,2499.494384765625 1430.3389892578125 2637.9052734375 1506.9080461774554,0,0,0
1633,941,2294.0551363363375 1163.0115163091818 2846.3329999001962 1588.0016963223686,2499.4857788085938 1432.0618286132812 2638.2379760742188 1509.335732596261,0,0,0
1634,941,2293.9783475377612 1164.324561955097 2847.2014698047333 1590.1522705271548,2499.4771728515625 1433.78466796875 2638.5706787109375 1511.763419015067,0,0,0
1635,941,2293.901558739185 1165.637607601012 2848.0699397092703 1592.302844731941,2499.4685668945312 1435.5075073242188 2638.9033813476562 1514.1911054338727,0,0,0
1636,941,2293.824769940609 1166.950653246927 2848.9384096138074 1594.453418936727,2499.4599609375 1437.2303466796875 2639.236083984375 1516.6187918526787,0,0,0
1637,941,2293.747981142033 1168.263698892842 2849.8068795183444 1596.603993141513,2499.4513549804688 1438.9531860351562 2639.5687866210938 1519.0464782714844,0,0,0
1638,941,2293.671192343457 1169.576744538757 2850.6753494228815 1598.7545673462992,2499.4427490234375 1440.676025390625 2639.9014892578125 1521.47416469029,0,0,0
1639,941,2293.5944035448806 1170.8897901846722 2851.5438193274185 1600.9051415510853,2499.4341430664062 1442.3988647460938 2640.2341918945312 1523.901851109096,0,0,0
1640,941,2293.5176147463044 1172.2028358305872 2852.4122892319556 1603.0557157558715,2499.425537109375 1444.1217041015625 2640.56689453125 1526.3295375279017,0,0,0
1641,941,2293.440825947728 1173.5158814765023 2853.2807591364926 1605.2062899606576,2499.4169311523438 1445.8445434570312 2640.8995971679688 1528.7572239467077,0,0,0
1642,941,2293.364037149152 1174.8289271224173 2854.1492290410297 1607.3568641654435,2499.4083251953125 1447.5673828125 2641.2322998046875 1531.1849103655134,0,0,0
1643,941,2293.2872483505757 1176.1419727683324 2855.0176989455667 1609.5074383702297,2499.3997192382812 1449.2902221679688 2641.5650024414062 1533.6125967843193,0,0,0
1644,941,2293.2104595519995 1177.4550184142474 2855.886168850104 1611.6580125750158,2499.39111328125 1451.0130615234375 2641.897705078125 1536.040283203125,0.38005316257476807,OA07CLI,0.4952091149515507
1645,941,2293.8582182293776 1177.7150433196066 2855.971462899345 1612.3274686420027,2499.336181640625 1450.9970703125 2641.8896484375 1536.0382080078125,0.3856845200061798,OA07CLA,0.12226961308509161
1646,941,2293.8062954782836 1180.4039709918973 2855.2814127056745 1615.8465700988784,2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875,0.3985903561115265,OA07CLI,0.1947138085720798
1647,941,2294.372334405626 1181.7832486617915 2855.3583936103614 1618.5541117350488,2498.747314453125 1449.8895263671875 2640.39306640625 1533.7833251953125,0.36508938670158386,DA07CLA,0.46124999911261183
1648,941,2294.3335813972813 1183.4937444277966 2855.956767876687 1620.5165128822548,2499.7395777209053 1452.2247903758082 2641.170275457974 1535.9432373046875,0,0,0
1649,941,2294.294828388937 1185.2042401938015 2856.5551421430123 1622.4789140294608,2500.7318409886852 1454.560054384429 2641.9474845096984 1538.1031494140625,0,0,0
1650,941,2294.256075380592 1186.9147359598066 2857.153516409338 1624.4413151766669,2501.7241042564656 1456.8953183930496 2642.7246935614226 1540.2630615234375,0,0,0
1651,941,2294.2173223722475 1188.6252317258118 2857.751890675663 1626.403716323873,2502.7163675242455 1459.2305824016703 2643.5019026131467 1542.4229736328125,0,0,0
1652,941,2294.1785693639026 1190.3357274918167 2858.350264941989 1628.3661174710787,2503.708630792026 1461.565846410291 2644.2791116648705 1544.5828857421875,0,0,0
1653,941,2294.1398163555577 1192.0462232578218 2858.9486392083145 1630.3285186182848,2504.700894059806 1463.9011104189117 2645.0563207165947 1546.7427978515625,0,0,0
1654,941,2294.1010633472133 1193.756719023827 2859.5470134746397 1632.2909197654908,2505.693157327586 1466.2363744275324 2645.833529768319 1548.9027099609375,0,0,0
1655,941,2294.0623103388684 1195.4672147898318 2860.1453877409654 1634.2533209126968,2506.6854205953664 1468.571638436153 2646.610738820043 1551.0626220703125,0,0,0
1656,941,2294.023557330524 1197.177710555837 2860.743762007291 1636.2157220599029,2507.6776838631467 1470.9069024447738 2647.387947871767 1553.2225341796875,0,0,0
1657,941,2293.984804322179 1198.888206321842 2861.3421362736162 1638.178123207109,2508.6699471309266 1473.2421664533945 2648.1651569234914 1555.3824462890625,0,0,0
1658,941,2293.9460513138347 1200.598702087847 2861.940510539942 1640.140524354315,2509.662210398707 1475.5774304620152 2648.9423659752156 1557.5423583984375,0,0,0
1659,941,2293.90729830549 1202.309197853852 2862.538884806267 1642.102925501521,2510.654473666487 1477.9126944706359 2649.7195750269398 1559.7022705078125,0,0,0
1660,941,2293.868545297145 1204.0196936198572 2863.1372590725928 1644.065326648727,2511.646736934267 1480.2479584792566 2650.496784078664 1561.8621826171875,0,0,0
1661,941,2293.8297922888005 1205.730189385862 2863.7356333389184 1646.027727795933,2512.6390002020476 1482.5832224878773 2651.273993130388 1564.0220947265625,0,0,0
1662,941,2293.7910392804556 1207.4406851518672 2864.3340076052436 1647.9901289431389,2513.6312634698274 1484.9184864964977 2652.051202182112 1566.1820068359375,0,0,0
1663,941,2293.752286272111 1209.1511809178721 2864.9323818715693 1649.952530090345,2514.623526737608 1487.2537505051184 2652.828411233836 1568.3419189453125,0,0,0
1664,941,2293.7135332637663 1210.8616766838772 2865.530756137895 1651.914931237551,2515.615790005388 1489.5890145137391 2653.6056202855602 1570.5018310546875,0,0,0
1665,941,2293.6747802554214 1212.5721724498824 2866.12913040422 1653.877332384757,2516.608053273168 1491.9242785223598 2654.3828293372844 1572.6617431640625,0,0,0
1666,941,2293.636027247077 1214.2826682158873 2866.727504670546 1655.839733531963,2517.6003165409484 1494.2595425309805 2655.1600383890086 1574.8216552734375,0,0,0
1667,941,2293.597274238732 1215.9931639818924 2867.325878936871 1657.802134679169,2518.5925798087283 1496.5948065396012 2655.937247440733 1576.9815673828125,0,0,0
1668,941,2293.5585212303877 1217.7036597478975 2867.9242532031967 1659.764535826375,2519.5848430765086 1498.930070548222 2656.714456492457 1579.1414794921875,0,0,0
1669,941,2293.519768222043 1219.4141555139024 2868.5226274695224 1661.7269369735811,2520.577106344289 1501.2653345568426 2657.491665544181 1581.3013916015625,0,0,0
1670,941,2293.4810152136984 1221.1246512799075 2869.1210017358476 1663.6893381207872,2521.569369612069 1503.6005985654633 2658.2688745959053 1583.4613037109375,0,0,0
1671,941,2293.4422622053535 1222.8351470459127 2869.7193760021732 1665.651739267993,2522.561632879849 1505.935862574084 2659.0460836476295 1585.6212158203125,0,0,0
1672,941,2293.4035091970086 1224.5456428119176 2870.317750268499 1667.614140415199,2523.5538961476295 1508.2711265827047 2659.8232926993533 1587.7811279296875,0,0,0
1673,941,2293.364756188664 1226.2561385779227 2870.916124534824 1669.576541562405,2524.5461594154094 1510.6063905913254 2660.6005017510774 1589.9410400390625,0,0,0
1674,941,2293.3260031803193 1227.9666343439278 2871.51449880115 1671.538942709611,2525.5384226831898 1512.941654599946 2661.3777108028016 1592.1009521484375,0,0,0
1675,941,2293.287250171975 1229.6771301099327 2872.112873067475 1673.5013438568171,2526.5306859509697 1515.2769186085668 2662.154919854526 1594.2608642578125,0,0,0
1676,941,2293.24849716363 1231.3876258759378 2872.7112473338007 1675.4637450040232,2527.52294921875 1517.6121826171875 2662.93212890625 1596.4207763671875,0.3832845091819763,JA07CLI,0.2866076321943408
1677,941,2293.1255311674154 1233.1507775382463 2872.8928128154307 1678.2389572524912,2526.7610107421874 1520.8877563476562 2662.3322998046874 1597.8654418945312,0,0,0
1678,941,2293.002565171201 1234.9139292005548 2873.074378297061 1681.0141695009595,2525.999072265625 1524.163330078125 2661.732470703125 1599.310107421875,0,0,0
1679,941,2292.879599174986 1236.6770808628632 2873.255943778691 1683.7893817494275,2525.2371337890627 1527.4389038085938 2661.1326416015627 1600.7547729492187,0,0,0
1680,941,2292.7566331787716 1238.4402325251717 2873.437509260321 1686.5645939978958,2524.4751953125 1530.7144775390625 2660.5328125 1602.1994384765626,0,0,0
1681,941,2292.633667182557 1240.2033841874802 2873.619074741951 1689.3398062463639,2523.7132568359375 1533.9900512695312 2659.9329833984375 1603.6441040039062,0,0,0
1682,941,2292.5107011863424 1241.9665358497887 2873.800640223581 1692.115018494832,2522.951318359375 1537.265625 2659.333154296875 1605.08876953125,0,0,0
1683,941,2292.387735190128 1243.7296875120971 2873.982205705211 1694.8902307433002,2522.1893798828123 1540.5411987304688 2658.7333251953123 1606.5334350585938,0,0,0
1684,941,2292.2647691939133 1245.4928391744056 2874.163771186841 1697.6654429917683,2521.42744140625 1543.8167724609375 2658.13349609375 1607.9781005859375,0,0,0
1685,941,2292.1418031976987 1247.255990836714 2874.345336668471 1700.4406552402365,2520.6655029296876 1547.0923461914062 2657.5336669921876 1609.4227661132813,0,0,0
1686,941,2292.018837201484 1249.0191424990226 2874.5269021501013 1703.2158674887046,2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625,0.32920634746551514,OA07CLX,0.9257111521961661
1687,941,2292.037162440339 1249.362509571786 2875.2418673064044 1703.9604802774008,2519.97265625 1550.3565673828125 2657.019775390625 1610.8663330078125,0.32513171434402466,OA07CLX,0.8384601813786211
1688,941,2291.295981615785 1251.7545580163392 2875.4663175465844 1707.6809398814532,2518.1848754882812 1549.9490661621094 2658.5549926757812 1614.6768493652344,0,0,0
1689,941,2290.5548007912303 1254.1466064608926 2875.690767786764 1711.4013994855059,2516.3970947265625 1549.5415649414062 2660.0902099609375 1618.4873657226562,0,0,0
1690,941,2289.813619966676 1256.5386549054458 2875.915218026944 1715.1218590895583,2514.6093139648438 1549.1340637207031 2661.6254272460938 1622.2978820800781,0,0,0
1691,941,2289.0724391421218 1258.930703349999 2876.139668267124 1718.8423186936107,2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375,0.5053544044494629,OA07CLX,0.20479343592804813
1692,941,2289.147732851619 1260.4501032907028 2877.4812951621193 1720.5406591443718,2511.762451171875 1549.2076416015625 2663.507080078125 1626.885498046875,0,0,0
1693,941,2289.2230265611165 1261.9695032314069 2878.8229220571143 1722.238999595133,2510.703369140625 1549.688720703125 2663.853515625 1627.66259765625,0,0,0
1694,941,2289.2983202706137 1263.4889031721107 2880.1645489521097 1723.9373400458942,2509.644287109375 1550.1697998046875 2664.199951171875 1628.439697265625,0.5869022011756897,OA07CLI,0.08915535062159964
1695,941,2289.342656378323 1264.4592786791231 2881.4355479322944 1723.7014428053603,2514.0538330078125 1551.1931762695312 2666.170166015625 1633.7999267578125,0,0,0
1696,941,2289.386992486033 1265.4296541861356 2882.706546912479 1723.4655455648265,2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625,0.5350584387779236,OA07CLX,0.6366298544128306
1697,941,2289.145108275673 1266.9538412321047 2882.317110951687 1724.9558470026102,2518.674560546875 1557.85693359375 2668.2978515625 1641.21826171875,0.4700051248073578,DA07CLX,0.14540112978300693
1698,941,2289.5218143628185 1269.1750763159573 2882.7256017197956 1728.03590317867,2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125,0.4979727566242218,OA07CLX,0.5073587423382108
1699,941,2289.6783262043045 1269.8587549413887 2883.0381205194462 1729.3976640512988,2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375,0.49763473868370056,OA07CLX,0.5073587423382108
1700,941,2292.328785843155 1272.9974295465904 2888.25873282069 1733.2035137396706,2513.812744140625 1569.093017578125 2670.88720703125 1647.3197021484375,0.5827862024307251,OA07CLX,0.3569191393910039
1701,941,2292.7684786982345 1274.0257163852639 2890.386411121821 1735.7286729845855,2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875,0.5978177785873413,QA07CLX,0.32572368758011977
1702,941,2293.4493012077764 1275.7321665368552 2890.879206624094 1739.6513624872198,2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375,0.5761287808418274,DA07CLX,0.18271449513109603
1703,941,2294.1668385220487 1277.142139191836 2892.5368416266724 1741.1256198326598,2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875,0.5481996536254883,DA07CLX,0.6975867285166588
1704,941,2292.9597954191154 1279.5277203421565 2892.832870704526 1745.3500169912418,2513.769287109375 1584.7305908203125 2671.774658203125 1653.4002685546875,0.5806487202644348,DA07CLX,0.7261230043631934
1705,941,2291.9789199825827 1280.0109667110648 2892.6871219418117 1747.0991570531335,2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875,0.5793359875679016,DA07CLX,0.7261230043631934
1706,941,2292.0674792749974 1280.637740937666 2894.5185134446397 1749.7431864296168,2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125,0.6343097686767578,DA07CLX,0.4314065791489446
1707,941,2292.564252226906 1282.0696233591984 2896.1659200103313 1752.3971276137443,2510.5157063802085 1583.015380859375 2677.3084309895835 1661.1103515625,0,0,0
1708,941,2293.0610251788144 1283.501505780731 2897.8133265760225 1755.0510687978715,2512.6879069010415 1587.108642578125 2677.5629069010415 1664.5126953125,0,0,0
1709,941,2293.557798130723 1284.9333882022634 2899.460733141714 1757.705009981999,2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625,0.6271148920059204,DA07CLX,0.41005718218954695
1710,941,2294.542663382601 1287.1580035755 2901.4465693674038 1762.3143952133582,2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125,0.6743943691253662,DA07CLX,0.6160302586568142
1711,941,2294.7125842659393 1287.5360849411982 2902.326633924959 1764.4577051441024,2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375,0.6744005680084229,DA07CLX,0.6160302586568142
1712,941,2295.432326172355 1288.1141127191297 2904.5485561040196 1767.0663965292904,2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625,0.6782404184341431,OA07CLX,0.6129336977448278
1713,941,2294.317235908717 1289.7494067301338 2904.1498215160195 1771.0385209620024,2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375,0.6445620656013489,DA07CLX,0.7214642012801471
1714,941,2293.3864776005735 1290.410145149222 2903.473361347282 1772.2185486736475,2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125,0.6564390063285828,DA07CLX,0.30470538048784107
1715,941,2291.8238720764593 1292.1854628266524 2903.2586033358366 1774.4376840884247,2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125,0.6615159511566162,DA07CLX,0.2192182686065437
